Id,MSSubClass,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2640,20,10000,Pave,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,755.0,0.0,348.0,1103.0,GasA,TA,Y,SBrkr,1103,0,0,1103,2,0,3,1,TA,6,0,2.0,462.0,Y,295,84,0,0,0,0,0,6,2006,WD,Normal
2641,20,7200,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,20.0,620.0,224.0,864.0,GasA,TA,Y,SBrkr,874,0,0,874,1,0,3,1,TA,5,0,2.0,576.0,Y,63,0,0,0,0,0,0,3,2006,WD,Normal
2642,120,8773,Pave,IR2,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2002,2002,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,951.0,0.0,536.0,1487.0,GasA,Ex,Y,SBrkr,1419,0,0,1419,2,0,2,1,Gd,4,0,2.0,543.0,Y,196,68,0,0,0,0,0,9,2006,WD,Normal
2643,160,2760,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0.0,0.0,525.0,525.0,GasA,TA,Y,SBrkr,525,567,0,1092,1,1,3,1,TA,6,0,2.0,440.0,Y,0,0,0,0,0,0,0,12,2006,WD,Normal
2644,160,2160,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,402.0,0.0,363.0,765.0,GasA,Gd,Y,SBrkr,765,600,0,1365,1,1,3,1,Gd,7,1,2.0,440.0,Y,0,36,0,0,0,0,0,6,2006,WD,Normal
2645,160,1890,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,282.0,0.0,212.0,494.0,GasA,Ex,Y,SBrkr,494,536,0,1030,1,1,3,1,TA,6,0,1.0,264.0,Y,0,0,0,0,0,0,0,7,2006,WD,Normal
2646,160,1680,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,276.0,0.0,207.0,483.0,GasA,TA,Y,SBrkr,483,465,0,948,1,1,2,1,TA,5,0,1.0,264.0,Y,0,0,0,0,0,0,0,7,2006,WD,Normal
2647,160,1680,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,382.0,0.0,143.0,525.0,GasA,Gd,Y,SBrkr,525,567,0,1092,1,1,3,1,TA,6,0,1.0,264.0,Y,352,0,0,0,0,0,0,10,2006,WD,Normal
2648,120,4043,Pave,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,5,1975,1975,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,727.0,156.0,186.0,1069.0,GasA,Gd,Y,SBrkr,1069,0,0,1069,2,0,2,1,TA,4,1,2.0,440.0,Y,0,55,0,0,225,0,0,7,2006,WD,Normal
2649,20,7514,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1967,1975,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,373.0,108.0,462.0,943.0,GasA,TA,Y,SBrkr,1387,0,0,1387,1,0,3,1,TA,6,1,1.0,300.0,Y,0,0,240,0,0,0,0,9,2006,WD,Normal
2650,120,2280,Pave,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1976,1976,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,120.0,492.0,443.0,1055.0,GasA,TA,Y,SBrkr,1055,0,0,1055,2,0,2,1,TA,4,0,1.0,319.0,Y,0,29,0,0,0,0,0,4,2006,WD,Normal
2651,160,2179,Pave,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,70.0,0.0,785.0,855.0,GasA,Gd,Y,SBrkr,855,601,0,1456,2,1,3,1,TA,6,1,2.0,460.0,Y,0,28,0,0,0,0,0,7,2006,WD,Normal
2652,60,16387,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1369.0,0.0,369.0,1738.0,GasA,Gd,Y,SBrkr,1738,851,0,2589,2,1,4,1,Ex,11,1,3.0,831.0,Y,0,0,0,0,0,0,0,8,2006,New,Partial
2653,20,16163,Pave,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1618.0,1618.0,GasA,Ex,Y,SBrkr,1618,0,0,1618,2,0,2,1,Gd,6,1,3.0,880.0,Y,0,0,0,0,0,0,0,7,2006,WD,Normal
2654,20,12228,Pave,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1721.0,1721.0,GasA,Ex,Y,SBrkr,1740,0,0,1740,2,0,4,1,Gd,8,0,3.0,874.0,Y,0,43,0,0,0,0,0,9,2006,New,Partial
2655,20,14780,Pave,IR1,HLS,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1505.0,0.0,363.0,1868.0,GasA,Ex,Y,SBrkr,1868,0,0,1868,2,0,2,1,Ex,7,1,3.0,1085.0,Y,354,56,0,0,156,0,0,6,2006,WD,Normal
2656,60,13975,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1090.0,1090.0,GasA,Ex,Y,SBrkr,1117,1089,0,2206,2,1,4,1,Ex,10,1,3.0,670.0,Y,148,95,0,0,0,0,0,8,2006,New,Partial
2657,60,9942,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,Ex,TA,PConc,1290.0,0.0,316.0,1606.0,GasA,Ex,Y,SBrkr,1625,466,0,2091,2,1,3,1,Ex,8,1,2.0,521.0,Y,194,84,0,0,0,0,0,5,2006,New,Partial
2658,60,12867,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,0.0,0.0,1209.0,1209.0,GasA,Ex,Y,SBrkr,1209,1044,0,2253,2,1,3,1,Ex,8,1,2.0,575.0,Y,243,142,0,0,0,0,0,7,2006,New,Partial
2659,60,10672,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1054.0,1054.0,GasA,Gd,Y,SBrkr,1054,1335,0,2389,2,1,4,1,Gd,10,1,3.0,672.0,Y,176,64,0,0,0,0,0,11,2006,New,Partial
2660,60,11643,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,880.0,0.0,644.0,1524.0,GasA,Ex,Y,SBrkr,1544,814,0,2358,2,1,4,1,Ex,10,1,3.0,784.0,Y,120,34,0,0,0,0,0,8,2006,New,Partial
2661,20,13758,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1232.0,0.0,560.0,1792.0,GasA,Ex,Y,SBrkr,1792,0,0,1792,2,0,2,1,Gd,6,1,3.0,925.0,Y,204,49,0,0,0,0,0,3,2006,New,Partial
2662,20,14828,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,1383.0,0.0,397.0,1780.0,GasA,Ex,Y,SBrkr,1780,0,0,1780,2,0,2,1,Ex,7,1,3.0,816.0,Y,144,68,0,0,0,0,0,8,2006,WD,Normal
2663,60,13215,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,994.0,0.0,426.0,1420.0,GasA,Ex,Y,SBrkr,1426,488,0,1914,2,1,3,1,Gd,9,1,3.0,746.0,Y,168,127,0,0,0,0,0,2,2006,WD,Normal
2664,120,5911,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,472.0,0.0,1088.0,1560.0,GasA,Ex,Y,SBrkr,1565,0,0,1565,2,0,2,1,Ex,6,1,2.0,556.0,Y,196,56,0,0,0,0,0,3,2006,WD,Normal
2665,20,7740,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Gd,TA,PConc,1023.0,0.0,663.0,1686.0,GasA,Ex,Y,SBrkr,1686,0,0,1686,2,0,1,1,Ex,6,1,3.0,899.0,Y,266,100,0,0,0,0,0,6,2006,New,Partial
2666,120,6373,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Ex,TA,PConc,415.0,0.0,1251.0,1666.0,GasA,Ex,Y,SBrkr,1666,0,0,1666,2,0,2,1,Gd,6,1,2.0,575.0,Y,228,75,0,0,0,0,0,6,2006,New,Partial
2667,60,10237,Pave,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728,728,0,1456,2,1,3,1,Gd,8,1,2.0,390.0,Y,0,24,0,0,0,0,0,2,2006,New,Partial
2668,60,10237,Pave,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,738.0,738.0,GasA,Ex,Y,SBrkr,738,754,0,1492,2,1,3,1,Gd,8,0,2.0,440.0,Y,0,32,0,0,0,0,0,9,2006,New,Partial
2669,20,11660,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1326.0,1326.0,GasA,Ex,Y,SBrkr,1326,0,0,1326,2,0,3,1,Gd,6,0,2.0,427.0,Y,100,0,0,0,0,0,0,7,2006,New,Partial
2670,60,11631,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1052.0,1052.0,GasA,Ex,Y,SBrkr,1052,1321,0,2373,2,1,4,1,Gd,9,1,3.0,632.0,Y,120,46,0,0,0,0,0,6,2006,New,Partial
2671,60,9073,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,738.0,738.0,GasA,Ex,Y,SBrkr,738,754,0,1492,2,1,3,1,Gd,8,0,2.0,440.0,Y,100,32,0,0,0,0,0,10,2006,New,Partial
2672,120,3087,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,453.0,0.0,767.0,1220.0,GasA,Ex,Y,SBrkr,1364,0,0,1364,2,0,2,1,Gd,6,1,2.0,437.0,Y,100,16,0,0,0,0,0,11,2006,New,Partial
2673,120,2938,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1038.0,0.0,330.0,1368.0,GasA,Ex,Y,SBrkr,1511,0,0,1511,2,0,2,1,Gd,5,1,2.0,398.0,Y,130,30,0,0,0,0,0,5,2006,WD,Normal
2674,120,3072,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1059.0,0.0,306.0,1365.0,GasA,Ex,Y,SBrkr,1548,0,0,1548,2,0,2,1,Gd,7,1,2.0,388.0,Y,143,20,0,0,0,0,0,9,2006,WD,Normal
2675,120,3010,Pave,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,16.0,0.0,1126.0,1142.0,GasA,Ex,Y,SBrkr,1142,0,0,1142,2,0,2,1,Gd,6,0,2.0,440.0,Y,90,0,0,0,0,0,0,6,2006,New,Partial
2676,60,9171,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,848.0,848.0,GasA,Ex,Y,SBrkr,848,750,0,1598,2,1,3,1,Gd,7,1,2.0,433.0,Y,100,48,0,0,0,0,0,7,2006,WD,Normal
2677,60,8658,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,732.0,0.0,250.0,982.0,GasA,Ex,Y,SBrkr,1008,881,0,1889,2,1,3,1,TA,9,1,2.0,431.0,Y,0,0,0,0,0,0,0,4,2006,WD,Normal
2678,60,12104,Pave,IR1,Lvl,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1035.0,1035.0,GasA,Gd,Y,SBrkr,1082,1240,0,2322,3,1,4,1,Gd,8,0,3.0,617.0,Y,400,45,0,0,0,0,0,8,2006,New,Partial
2679,60,9660,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,791.0,0.0,253.0,1044.0,GasA,Ex,Y,SBrkr,1079,897,0,1976,2,1,3,1,Gd,7,1,3.0,885.0,Y,210,31,0,0,0,0,0,2,2006,WD,Normal
2680,60,9545,Pave,Reg,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,505.0,0.0,655.0,1160.0,GasA,Ex,Y,SBrkr,1205,1029,0,2234,2,1,3,1,Gd,7,1,3.0,768.0,Y,0,50,0,0,0,0,0,6,2006,WD,Normal
2681,60,9233,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1182.0,0.0,358.0,1540.0,GasA,Ex,Y,SBrkr,1540,1315,0,2855,2,1,4,1,Ex,9,1,3.0,774.0,Y,247,55,0,0,0,0,0,3,2006,WD,Normal
2682,60,10019,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1995,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,527.0,0.0,815.0,1342.0,GasA,Ex,Y,SBrkr,1358,1368,0,2726,2,1,4,1,Gd,9,1,3.0,725.0,Y,307,169,168,0,0,0,0,6,2006,WD,Normal
2683,60,17242,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1993,1994,Hip,CompShg,MetalSd,MetalSd,Gd,Gd,PConc,292.0,1393.0,48.0,1733.0,GasA,Ex,Y,SBrkr,1933,1567,0,3500,3,1,4,1,Ex,11,1,3.0,959.0,Y,870,86,0,0,210,0,0,5,2006,WD,Normal
2684,60,10236,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,380.0,168.0,742.0,1290.0,GasA,Ex,Y,SBrkr,1305,1189,0,2494,2,1,4,1,Gd,9,1,3.0,803.0,Y,200,95,0,0,0,0,0,6,2006,WD,Normal
2685,60,12585,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,Gd,TA,PConc,247.0,1039.0,0.0,1286.0,GasA,Ex,Y,SBrkr,1565,1234,0,2799,2,1,3,1,Gd,8,1,3.0,704.0,Y,432,136,0,0,0,0,0,10,2006,WD,Normal
2686,60,12447,Pave,IR1,Lvl,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,0.0,0.0,1100.0,1100.0,GasA,Ex,Y,SBrkr,1116,848,0,1964,2,1,3,1,Gd,8,1,2.0,760.0,Y,200,70,0,0,0,0,0,1,2006,New,Partial
2687,20,15218,Pave,IR1,Lvl,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1562.0,0.0,108.0,1670.0,GasA,Ex,Y,SBrkr,1670,0,0,1670,2,1,2,1,Gd,6,1,3.0,928.0,Y,0,240,200,0,0,0,0,9,2006,New,Partial
2688,20,10936,Pave,Reg,Lvl,Corner,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1504.0,1504.0,GasA,Ex,Y,SBrkr,1504,0,0,1504,2,0,3,1,Gd,7,0,2.0,510.0,Y,144,0,0,0,0,0,0,9,2006,New,Partial
2689,20,8640,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24.0,0.0,1254.0,1278.0,GasA,Ex,Y,SBrkr,1278,0,0,1278,2,0,2,1,Gd,5,0,2.0,584.0,Y,0,60,0,0,0,0,0,10,2006,New,Partial
2690,60,13162,Pave,Reg,Lvl,Corner,Gtl,Somerst,Feedr,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1836.0,0.0,200.0,2036.0,GasA,Ex,Y,SBrkr,2036,604,0,2640,3,1,3,1,Ex,11,1,3.0,792.0,Y,0,265,0,0,0,0,0,11,2006,New,Partial
2691,60,8125,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,858.0,858.0,GasA,Ex,Y,SBrkr,858,858,0,1716,2,1,3,1,Gd,7,0,2.0,615.0,Y,0,53,0,0,0,0,0,2,2006,WD,Normal
2692,20,7733,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,24.0,0.0,1118.0,1142.0,GasA,Ex,Y,SBrkr,1142,0,0,1142,1,1,3,1,Gd,5,0,0.0,0.0,Y,4,50,0,0,0,0,0,1,2006,WD,Normal
2693,20,11024,Pave,IR1,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1400.0,1400.0,GasA,Ex,Y,SBrkr,1400,0,0,1400,2,0,3,1,Gd,6,0,2.0,612.0,Y,144,55,0,0,0,0,0,10,2006,New,Partial
2694,20,13072,Pave,Reg,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,1131.0,1131.0,GasA,Ex,Y,SBrkr,1131,0,0,1131,1,1,3,1,Gd,6,0,0.0,0.0,Y,0,39,0,0,0,0,0,3,2006,New,Partial
2695,60,7800,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,891.0,891.0,GasA,Ex,Y,SBrkr,891,795,0,1686,2,1,3,1,Gd,8,0,2.0,462.0,Y,144,101,0,0,0,0,0,4,2006,WD,Normal
2696,60,7632,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,784.0,784.0,GasA,Ex,Y,SBrkr,831,754,0,1585,2,1,3,1,Gd,7,0,2.0,449.0,Y,100,77,0,0,0,0,0,3,2006,WD,Normal
2697,60,8304,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,0.0,0.0,941.0,941.0,GasA,Ex,Y,SBrkr,941,896,0,1837,2,1,3,1,TA,7,0,2.0,688.0,Y,150,165,0,0,0,0,0,7,2006,WD,Normal
2698,60,9370,Pave,IR2,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,758.0,0.0,78.0,836.0,GasA,Ex,Y,SBrkr,844,887,0,1731,2,1,3,1,Gd,7,0,2.0,462.0,Y,307,85,0,0,224,0,3000,10,2006,WD,Family
2699,120,7175,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,Plywood,Gd,TA,PConc,904.0,0.0,494.0,1398.0,GasA,Gd,Y,SBrkr,1398,0,0,1398,2,0,2,1,Gd,5,0,2.0,542.0,Y,0,46,0,0,0,0,0,7,2006,WD,Normal
2700,120,7175,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,Gd,TA,PConc,278.0,0.0,939.0,1217.0,GasA,Gd,Y,SBrkr,1217,0,0,1217,2,0,2,1,Gd,5,0,2.0,484.0,Y,0,64,0,0,0,0,0,6,2006,WD,Normal
2701,60,9019,Pave,IR1,Lvl,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,2Story,6,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,274.0,0.0,362.0,636.0,GasA,Ex,Y,SBrkr,636,684,0,1320,2,1,3,1,Gd,6,0,2.0,472.0,Y,0,40,0,0,0,0,0,7,2006,WD,Normal
2702,20,9100,Pave,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,4,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,36.0,0.0,952.0,988.0,GasA,Ex,Y,SBrkr,988,0,0,988,1,0,3,1,TA,6,0,2.0,624.0,Y,0,0,0,0,0,0,0,7,2006,WD,Normal
2703,90,8927,Pave,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,0.0,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1286,368,0,1654,2,0,4,2,TA,10,0,2.0,528.0,Y,0,0,0,0,0,0,0,8,2006,WD,Normal
2704,20,9240,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,2002,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,612.0,0.0,252.0,864.0,GasA,Gd,Y,SBrkr,1211,0,0,1211,1,0,2,1,TA,6,1,2.0,576.0,Y,161,0,0,0,0,0,0,3,2006,WD,Normal
2705,20,9308,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,554.0,0.0,430.0,984.0,GasA,TA,Y,SBrkr,984,0,0,984,1,0,3,1,TA,5,0,1.0,310.0,Y,0,0,0,0,0,0,0,7,2006,WD,Normal
2706,20,8450,Pave,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,162.0,270.0,450.0,882.0,GasA,TA,Y,SBrkr,909,0,0,909,1,0,3,1,TA,5,0,1.0,294.0,Y,0,155,0,0,0,0,0,11,2006,COD,Normal
2707,20,8638,Pave,IR1,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1963,1963,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,181.0,0.0,744.0,925.0,GasA,Gd,Y,SBrkr,925,0,0,925,1,0,2,1,TA,5,0,2.0,484.0,Y,203,74,0,0,0,0,0,10,2006,WD,Normal
2708,20,13052,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,712.0,0.0,312.0,1024.0,GasA,TA,Y,SBrkr,1024,0,0,1024,1,1,3,1,TA,5,0,1.0,308.0,Y,0,0,0,0,0,0,0,1,2006,WD,Normal
2709,20,8020,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,644.0,0.0,268.0,912.0,GasA,TA,N,SBrkr,912,0,0,912,1,0,3,1,TA,6,0,0.0,0.0,Y,0,0,0,0,0,0,0,4,2006,WD,Normal
2710,20,8789,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,659.0,0.0,253.0,912.0,GasA,TA,Y,SBrkr,941,0,0,941,1,0,3,1,TA,6,1,1.0,288.0,Y,64,0,0,0,0,0,0,6,2006,WD,Normal
